hospital_name,npi,cpt_code,procedure_description,payer_name,negotiated_rate,standard_charge,confidence_score,source_file
Freeman Neosho Hospital,431240629,43598033960,AGGRENOX 25-200 MG,Self-Pay,2.75,4.58,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,43598073330,ABILIFY DISCMELT,Self-Pay,80.51,134.18,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,43598073430,ABILIFY DISCMELT,Self-Pay,79.12,131.87,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,44206025105,ALBUMIN 25%,Self-Pay,151.05,251.75,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,44206025110,ALBUMIN 25%,Self-Pay,393.25,655.41,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,44206031025,ALBUMIN 5%,Self-Pay,219.24,365.40,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,45802041059,AFRIN,Self-Pay,5.33,8.89,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,46122016510,AFRIN,Self-Pay,4.68,7.80,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,50242004413,ACTIVASE 50 MG/50 ML,Self-Pay,20707.92,34513.20,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,50242008527,ACTIVASE 100 MG/100 ML,Self-Pay,39709.21,66182.02,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,50242013501,ACTEMRA 80 MG/4 ML,Self-Pay,2601.82,4336.37,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,50242013601,ACTEMRA 200 MG/10 ML,Self-Pay,6542.01,10903.35,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,50242013701,ACTEMRA 400 MG/20 ML,Self-Pay,11865.07,19775.12,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,50742026101,ADALAT CC,Self-Pay,0.89,1.49,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,50742026201,ADALAT CC,Self-Pay,1.46,2.43,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,51552005106,ACETIC ACID 3%,Self-Pay,73.22,122.04,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,55150019301,ADENOCARD,Self-Pay,186.35,310.58,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,55150025930,ACETADOTE 200 MG/ML,Self-Pay,228.82,381.36,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,55150043001,AGGRASTAT,Self-Pay,2537.16,4228.61,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,61269098135,ABREVA 10% CREAM,Self-Pay,53.01,88.34,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,61314012605,ACULAR,Self-Pay,21.59,35.98,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,62332009730,ABILIFY,Self-Pay,0.47,0.78,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,62332009831,ABILIFY,Self-Pay,0.38,0.63,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,62332010230,ABILIFY,Self-Pay,1.04,1.74,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,62332010330,ABILIFY DISCMELT,Self-Pay,21.89,36.48,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,67457085502,ADENOCARD 3 MG/ML,Self-Pay,7.68,12.80,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,70710148301,ACTIGALL,Self-Pay,2.22,3.70,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,71399012204,A&D OINTMENT,Self-Pay,1.40,2.34,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
